Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.1875205821238911,-1.4040878225082158,-1.357378341542122,-1.2272139159840447
"0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,0.2129776568970428,-0.8546752543489499,-0.7007326800245893,-0.6379347442054696
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.2129776568970428,1.3589584177774077,1.3734829394545351,1.3451952483149416
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0",1.1651359203514733,-0.9472608865776136,-0.1553679481220293,-0.4460406727809056,-0.566803511919892
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.8310749125467836,-0.1278882595570211,0.2945848946437799,0.1943029613901145,0.0876914611225655
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,0.9991266439594542,0.1000306580031006,0.0817646326080217,0.0679733577169127
"0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.1611118995152025,0.3123815369322783,0.0891005449139527,0.0768099892431495
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.1520509067993346,-1.0578927621413885,-1.146701808134022,-1.1601723644048243
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0",1.7140831693897167,-0.9472608865776136,1.7926592324910784,1.3647341847785732,1.1791980296443878
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,0.9999895956466798,-1.4265854646465068,-1.3742237698001845,-1.5656349944351435
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,1.744285425878655,-0.4654324667861699,-0.3050281362335699,-0.2527744576817115
"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.2154778558104074,0.7444034231281663,0.6134280844689564,0.5544993017482506
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.540649409522197,-0.1037256123147081,-0.6163345619644942,-0.7969689814601695,-0.9342175053785616
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2327696231337175,0.7152155388622716,-0.1294452918074621,0.070733594103548,0.1376439897502205
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.2154778558104074,-0.9102813668579188,-0.9922129289802364,-1.0069553979416384
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.1722523736306742,-0.8497473459211344,0.7059895386412941,0.702002433051676,0.6820097037714744
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",-2.2796260974600533,-0.2042594838764763,-0.0576543083870664,-0.010124461535155,-0.0154269166877389
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,1.744285425878655,0.9776401728185624,1.1446024755094963,1.1816810500732478
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,0.2164294636459447,0.0884796298007546,0.2451109466200793,0.2910800462512473
"0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,0.2164294636459447,-0.1281021489932351,-0.1142944162793714,-0.1135792536403235
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0",-0.1241819343091082,-2.038031819230619,-0.3366250709018678,-0.39425456591015,-0.4192828864405603
"0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.1123551291869627,-0.1135962065995915,-0.2917691539917395,-0.2120237106433621
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.2780418531342548,0.019845031993791,-0.0314801173590868,-0.0553013035747263
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.5164710552011759,-1.8507713031026904,-1.484877862783928,-1.8192691163599823,-2.014623511983127
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.540649409522197,1.4672779342792766,0.8996707324527259,1.024836914603783,1.0432161461579943
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0",-0.1589471627470265,1.1924278218979616,-0.0258889808306146,0.1890863126392302,0.2609916810544729
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-0.2154778558104074,-1.795412481433048,-1.4973040762663556,-1.6103293621546246
"0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1123551291869627,-1.1274004027775997,-1.2315810305181982,-1.2460556592383352
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.6904403320510062,-0.1192587426847665,-0.066384736679537,-0.4842417568628999,-0.6120090897276672
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0",0.0749670285945236,1.1208028318582468,0.1160140574923934,0.0952409752144725,0.081703000088256
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,-0.2128890007487309,1.307180262288984,1.2388825336634948,1.154879035444082
"1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,0.2164294636459447,0.3036511086398072,0.6641273895166113,0.7740275196645223
"1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.2164294636459447,0.4009618055305022,0.3717776991024833,0.3634527887512557
"0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-2.270597298937885,1.0508414561938952,0.9427290368685136,0.8364681804490903
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-1.7075020294631973,-0.9472608865776136,-1.441964449869398,-1.70124243837123,-1.6582370504290995
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-1.6954399994021037,-1.0833453184709767,-1.0387823871001076,-1.0070284279542512
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.9999895956466798,0.2002962690850937,0.2661949019882352,0.2189994238016929
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0",-0.1709647725774183,1.1208028318582468,-0.1853871900199872,-0.2451996958718682,-0.2667231900908959
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1",0.8213464391320572,-1.8507713031026904,0.2965324517244078,0.0680709296369513,-0.0387965207240686
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,1.4672779342792766,-0.3506609133105328,-0.1316289053578301,-0.0503352627170065
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-1.3135838778048294,-0.1876705328041713,-0.3480654884283635,-0.3649485570560939
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1655283026735457,0.5646304694414255,0.9216982746060368,1.030542624175062,1.0489855171544633
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,1.744285425878655,0.351869935670531,0.8835526776006724,1.046210376675149
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,-0.1507564792684967,1.5267841124149837,1.586115716144216,1.571442227391658
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.9719957623630372,-0.4980945333767519,0.2949878374880478,0.3324354731062324,0.3413246949293557
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",0.8213464391320572,0.7152155388622716,1.4464641721242506,1.5053120005966678,1.4948337441600648
"0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,1.3801198138695032,1.2850855629949614,1.4834129438611856,1.527478159798313
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-2.2796260974600533,-0.9472608865776136,-2.224412296296926,-2.339684169351824,-2.4748586514735944
"0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-0.1123551291869627,0.3523400356555106,0.3695497553651259,0.3652055090539804
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.2353448252402301,0.8468156711641571,0.7614613368688401,1.1125418217280214,1.2451441310344054
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.139633146948183,-0.1278882595570211,-1.07891294718403,-1.17555639653735,-1.186682258983536
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.2128890007487309,0.7635432082308908,0.6641273895166113,0.6515561885116322
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.5646304694414255,-1.1730001013205826,-0.9033668799417424,-0.7750851078936793
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.2975788761476152,-0.9472608865776136,-0.692356445249702,-0.8094128623346741,-0.8410312092836975
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,0.0964791791216031,1.4832662852340512,1.6008418808472324,1.6095638939759205
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0",-0.8662693413357874,-0.0942331437552277,0.2965996088651189,0.4031862717900972,0.4289607100655921
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,1.744285425878655,-0.7206296014891659,-0.3348608462776885,-0.1662338927346791
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0",0.1655283026735457,-0.1520509067993346,1.0182702429489077,0.8188336290350168,0.7283837617810659
"0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.0942331437552277,0.7294273807495427,0.7503107740885084,0.6182545027598623
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-0.8143663267448898,0.5190912160417049,0.7717207700035955,0.7663593683401013
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.2353448252402301,-0.2128890007487309,-0.9512472226918208,-1.033946118987309,-1.0481443250556688
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,1.4672779342792766,-0.9599104938435806,-0.5470045621469739,-0.5792186140641923
"1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,0.6500626864767479,-1.3536528098340193,-1.2047370254876073,-1.1609756945435732
"0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.148217153969891,0.2129776568970428,0.0438201312277303,0.2278307976327759,0.2863330954313675
"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.9999895956466798,-0.7288227726559463,-0.527496469422314,-0.4735441858124139
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-2.912267414959952,-1.118988272335484,-0.6801338456402425,-0.5549925555467654,-0.4896838186000033
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0",0.8213464391320572,-0.1386751556473398,1.153860510045052,1.0011989749513397,0.9146833239581816
"0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1709647725774183,-0.2128890007487309,1.2222936364298822,1.1820427983153206,1.0826523529693006
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.2042594838764763,0.1277665571168738,0.1303990141917845,0.1246446475050118
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,0.9991266439594542,0.2880706519947822,0.4078051795382763,0.4818344391977877
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-0.1147395265852291,1.2567177225962596,-0.2767880585280869,-0.1266296169715663,-0.0723903265262925
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1",0.972854163065208,-1.8507713031026904,1.830065759867281,1.505366340687823,1.3480434188068693
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,-0.0942331437552277,-0.6897373167619606,-0.755398811726562,-0.8287621671646239
"0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.0938886620712946,-0.1507564792684967,0.5376937440187393,0.6388049070383618,0.5884582576135419
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.1744876506671973,-1.1184013459222837,-1.3932428017044498,-1.3639991296091871
"1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.1278882595570211,2.355570385933319,2.266888378134587,2.209213327545617
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0",-0.1589471627470265,1.1208028318582468,0.2973383374129436,0.5711514935503338,0.6519213385746996
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,1.3801198138695032,0.631109326748178,0.5286575422670908,0.4378703716044428
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0",-0.8662693413357874,-0.1386751556473398,-0.1175584779015589,-0.060226025580104,-0.0463186120232623
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.351838073073628,1.1924278218979616,2.485116510365445,2.495442801532696,2.5343429437010534
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0",0.9719957623630372,-0.1744876506671973,-1.4047593939153291,-1.65662922353294,-1.673281233027487
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1147395265852291,0.7152155388622716,0.675433039617646,0.9747353505588334,1.0843320432594117
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-0.1192587426847665,-0.2842425011470422,-0.1483656534335828,-0.2308654538976526
"0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,-2.270597298937885,1.5787637393255411,1.4717298242628518,1.3975577673588426
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.1611118995152025,-0.2858542725241138,-0.5642303710431228,-0.5965997570662124
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.973712563767379,1.4275821566669045,1.4410916008673456,1.6496936227956156,1.706182600663621
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",0.1908511233875852,-0.8143663267448898,-0.1319301060137802,-0.1905335641698955,-0.3178441989203672
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0",-2.048287108225016,1.1208028318582468,-0.0061447814614877,0.3239584188860455,0.392737823809281
"1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1812655810034682,0.6500626864767479,0.6765747110097381,1.089121242440198,1.2284202581459072
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.2042594838764763,1.4920638706672336,1.3903827078037532,1.3357743766877963
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.6904403320510062,-0.9472608865776136,0.1759853841475976,-0.4246306768658186,-0.3333265615944359
"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.1507564792684967,-0.9059161527116836,-0.6488922330626784,-0.5452596581989005
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.2042594838764763,-0.0563783227135515,-0.432999050903695,-0.3761221489859644
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.2154778558104074,0.1326690283887998,-0.1523324800879013,-0.2610268491070404
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",1.351838073073628,-0.1037256123147081,0.24811215327155,0.1251280253497457,0.0665127574646418
