Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.1192587426847665,0.1624196417239121,-0.2920408544475152,-0.3279223406610348
"0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-0.1611118995152025,0.0275681031755919,0.1335507394787773,0.19080983893287
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.1520509067993346,0.9740136872201514,0.8978984616656034,0.8501247928078208
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,-1.3135838778048294,0.7696545080356205,0.8494271003553058,0.8684553259738167
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,-0.4980945333767519,1.251104049795036,1.282626307043304,1.267418284881532
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0",1.0938886620712946,-0.1037256123147081,0.4419948185051158,0.2243530317988528,0.1875965183778749
"0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.1123551291869627,0.437159504373901,0.1714257830138413,0.1231840472527415
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1.3990501116930234,-2.038031819230619,0.9368086312660828,0.6314689947324308,0.3455604356609404
"1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-2.906592692423064,0.904573203724652,0.3746577239337004,0.2160051932845384
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.4980945333767519,-0.1644341621180571,-0.149832835894769,-0.1370949177018805
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.0938886620712946,0.9999895956466798,0.0794134158047273,0.0619304993364315,0.0450419337562642
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.1744876506671973,0.4372938186553238,0.0737766392082302,-0.0043993847830956
"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.2164294636459447,-2.224412296296926,-1.98228938982511,-2.0737778222000864
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1",-0.2327696231337175,-0.1744876506671973,-1.4761474344914571,-1.611092227145015,-1.6152954030123443
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.2154778558104074,-0.0303885092582727,-0.0400115116704282,-0.0479983023133732
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.2128890007487309,2.109976722352041,1.8044542024051764,1.7504387883074204
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-1.327659718752607,0.2129776568970428,-2.1543673985350256,-2.281105551086688,-2.359033051468536
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,0.2164294636459447,0.995033872262793,1.142754912410225,1.1991352230878811
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,-0.8497473459211344,1.8371844167826803,1.567096684239951,1.5555216846419089
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,0.5646304694414255,-1.1821334724573211,-1.0057436116778424,-0.4490791315868807
"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.9719957623630372,0.8468156711641571,-1.402341736849722,-1.4292702821402428,-1.4170189187666098
"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.2154778558104074,0.4540831038331525,0.4624713112402489,0.4507236538244242
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1",-0.8662693413357874,-1.8507713031026904,-0.1869318042563472,-0.3087232624321134,-0.331062631203416
"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.2353448252402301,-1.118988272335484,-2.4566416888766525,-2.6971876290608483,-2.630193488302573
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,-0.2780418531342548,1.5387380834615974,1.038041556754458,0.9103015232013696
"0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1812655810034682,-1.118988272335484,0.630236283918931,0.7705252879981842,0.7950601632972187
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.0964791791216031,-0.4205714967910112,-0.1393451983018459,-0.0201738675076182
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.4980945333767519,-0.9308986090562924,-0.841690876480769,-0.7842868894829844
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,0.6500626864767479,-0.0913671930241461,-0.0410439734023743,-0.0276959588068119
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,0.9991266439594542,0.7644162510601378,0.7682973442608276,0.801998014495504
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,1.4672779342792766,1.4563362718088142,1.614481243727148,1.664701553499136
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1327659413308163,-0.2780418531342548,-2.0024579462460315,-2.042063490095656,-2.1725874292661933
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.4482281993785952,-2.038031819230619,0.7366803519463649,0.5133879766525236,0.6579828296216229
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,1.2567177225962596,1.7670723618800674,1.7094677230661623,1.653235841518812
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2327696231337175,-0.1192587426847665,1.3235666046225447,1.4347242221862675,1.4418869850152554
"0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.1709647725774183,-0.1123551291869627,1.2991214054036262,1.0715150529059645,1.133700331786158
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.2154778558104074,-0.8597120399022987,-0.8471792256874283,-0.8317563976817794
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,1.744285425878655,0.3972010056506688,0.5661522051640699,0.6238047837184906
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,1.4672779342792766,-2.5899486131886125,-1.950283076134789,-2.128696391685461
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,1.4275821566669045,0.8537352482061867,0.9361538858387536,0.9428729088270038
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.1520509067993346,-1.966596033106189,-2.098305484441125,-2.1551332562515597
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,1.2567177225962596,0.8002110070592686,0.9381101291203352,0.9370305078179216
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.139633146948183,1.4672779342792766,-1.07891294718403,-0.4859806397798618,-0.3833521202347042
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",1.351838073073628,1.4672779342792766,0.6679785969986898,0.7297702196319025,0.7345182828406022
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",-0.9632686206810908,0.2129776568970428,0.289279480527586,0.6261980058903913,0.7333498026387858
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-1.7075020294631973,-0.2128890007487309,-1.1274675599183104,-1.344119359300291,-1.2275060360344991
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1.2290867726631998,0.1875205821238911,1.9958767402835167,1.9422063334832087,1.8893418722983548
"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.2128890007487309,-0.0125918669697742,-0.0233291036858301,-0.030909279361807
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.2154778558104074,-0.733322301083604,-0.7313261513448783,-0.7244022791398902
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,0.5646304694414255,-1.4144971793184695,-1.1291499586909437,-0.7631081858250602
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,0.9991266439594542,-0.1038584211964511,-0.1169027406548136,-0.1383364279163102
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.1278882595570211,1.0681679984974148,0.988211693165284,0.9243963156357808
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-0.2780418531342548,0.2456273390652314,0.4652969959803107,0.5083443337764997
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,1.4672779342792766,-0.6051193194657046,-0.1398342591222413,-0.0294486791095367
"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-1.1340903604130854,-0.1507564792684967,-1.759684882574628,-1.6428811804707144,-1.800645575025484
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,0.9982636922722288,0.0743766302513785,0.1092063786413179,0.1026626137083396
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0",0.8213464391320572,-0.1386751556473398,1.261311935183156,0.9773980150254308,0.8767077173991455
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.2154778558104074,0.6387652407892681,0.5766941828481483,0.6812794036453388
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.8143663267448898,1.3504294609070704,1.3396290626649434,1.2940742394854707
"0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.9719957623630372,0.0964791791216031,1.2063102369405894,1.2843108498691105,1.288231838476388
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",-0.1812655810034682,0.8468156711641571,-2.295263079747364,-2.261108397541632,-2.1930358327979818
"1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-1.118988272335484,0.1966697834866825,0.1019248064265422,-0.0259432385040871
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.4482281993785952,-0.1507564792684967,0.2774598237623945,0.2583155887707543,0.3755757708451014
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,1.4275821566669045,2.355570385933319,2.5641830168438244,2.598244204737892
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",1.351838073073628,-0.1507564792684967,1.9839899263776144,1.9759515300904904,1.9483501224900872
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.4294898742423264,-2.295263079747364,-2.1835107473722317,-2.254746193456415
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.5646304694414255,0.0743094731106673,0.4884458748123589,0.584295546894571
"0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.1507564792684967,1.6145584953246714,1.5879089391523324,1.552308364086913
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.1123551291869627,1.18643172329004,1.04075856131221,0.9508331802018788
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0",-0.1241819343091082,-0.1611118995152025,-0.2188986032349329,-0.2644360881407532,-0.1517739502371995
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,0.2164294636459447,0.0326048887289407,0.2347863293006213,0.3034951483955476
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0",-2.2796260974600533,-0.1386751556473398,-0.2810189583928989,-0.209443915891851,-0.1522121303128807
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0",0.0749670285945236,-0.1386751556473398,1.1598374955683597,0.9401207124930714,0.9871290964708032
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,1.744285425878655,-1.5334324755182085,-0.864676735039352,-0.9033988400556522
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,-0.2780418531342548,-0.5215086792801173,-0.4457146322339754,-0.439074019858827
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.540649409522197,0.6500626864767479,-0.2989499149628207,-0.1568970477449243,-0.2158943013118791
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-0.1192587426847665,-0.1954607611266838,-0.4206638502115001,-0.4580618231383453
"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.1908511233875852,0.8468156711641571,-0.581009905950342,-0.2003691206689588,-0.1505324400227699
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.0942331437552277,0.5529384149602075,0.7356932895678018,0.6087606011201037
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.1611118995152025,1.356473603571089,1.4523304117205016,1.4546672372226237
"0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1812655810034682,-0.4980945333767519,0.0739736874071105,0.1677306568152985,0.198185870206837
"1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,0.6500626864767479,1.2032210084678685,1.028858081349256,1.0756414717584015
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",1.4385365439928814,-0.0942331437552277,2.0166282967633133,1.8152678805450295,1.7198392130223514
"0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,-0.8143663267448898,-0.9712600506237926,-0.8704367847017863,-1.167037185590496
"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-0.2042594838764763,-0.4211759110574131,-0.6391110166547712,-0.5583320304567225
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.9719957623630372,-0.8143663267448898,0.853600933924764,0.823778577330126,0.8119300962109444
"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",0.1887051216321581,-0.1507564792684967,1.229277979063859,1.2648027571444502,1.321898674291225
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,-2.906592692423064,-0.0504013371902441,-0.5741202676333406,-0.6589673878381671
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",1.351838073073628,-0.1507564792684967,-0.0942549500747331,-0.0535421943680335,-0.0228029479617054
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,1.4275821566669045,-2.4757143168386664,-2.5199845918042536,-2.0680814812162307
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.8497473459211344,-1.1298852169839178,-1.3803098600095498,-1.466606297331197
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.2780418531342548,-0.7049148305627186,-0.7489866809702665,-0.7290031699345417
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.5646304694414255,-0.4309808536012651,-0.2789992325703046,-0.350707704596456
"0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.1278882595570211,1.2292108219231472,0.9622914696843288,0.8076943554793595
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.1278882595570211,1.585546610537384,1.45080888916816,1.3775475439027351
